,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
10,0.0,0.0,0.0,0.26612919764791554,-0.11973115319489815,-0.06626166482748948,0.47264950467602007,-0.612269817005213,-0.07869798716924886,0.573147965748399,-1.0342400683721615,-0.09551170899388285,0.7091917446404032,-1.2508855624245856,-0.10340654802854624,0.37236494858500624,-0.9413951907561717,-0.023731453705042746,0.41743399055524105,-1.169538024871012,-0.14158618340546747,0.33600868853060967,-0.8553805204761836,-0.2066205420593969,0.2735808885209079,-0.5694036802273024,-0.22722248949243257,0.18882752002758973,-0.9815439966673621,-0.030258061512459487,0.22009747788962591,-1.153865428167409,-0.16695105980441688,0.15597824794846016,-0.731571474286789,-0.20320362072591402,0.10708525929165481,-0.4172715070669332,-0.19406287078947765,0.01972109093465082,-0.9655885817519444,-0.05487214986690213,0.04889277791298134,-1.144985104911487,-0.19339644613201787,0.015516435530015289,-0.7142816294777717,-0.17308391582678606,-0.013707621288580472,-0.4144656637941308,-0.12147270064200838,-0.14543346997054654,-0.9108900222314497,-0.08360970786065462,-0.11764847735416885,-1.0385931928008085,-0.18349599105302153,-0.12345815772242637,-0.7208694814161677,-0.1649112966748506,-0.12512176946912176,-0.48669979542243264,-0.12334048363969759,A
11,0.0,0.0,0.0,0.2912150114718041,-0.12875990294441386,-0.07745398801389335,0.5054598851750487,-0.6144667839310939,-0.09517426322712107,0.6301462520379757,-1.0539125784173955,-0.11618081875456787,0.7790902957057866,-1.3139374284096434,-0.12229350798407834,0.4253030169270837,-0.93216307365214,-0.012958972861751284,0.5079092767752647,-1.225295484224141,-0.14593437900982498,0.4109773811430515,-0.9096054104553445,-0.21642694872620666,0.3194639949452769,-0.6284385152253611,-0.23541159344367618,0.24098260777337538,-0.9703979334250743,-0.015976030642452354,0.3015002755231978,-1.2360648114768757,-0.16472291963883476,0.22134386158138142,-0.7990849907652143,-0.200434520471203,0.16035984857001365,-0.47770064372977455,-0.185015852487756,0.07053171103049763,-0.9475304334349286,-0.041742060648980804,0.1208933648282051,-1.1261706528126005,-0.1916596681961898,0.07208998112022047,-0.6976725007423621,-0.16805326764946873,0.03257329654899083,-0.42466812408440513,-0.10734658724622498,-0.09416766987101242,-0.8945819604270515,-0.07331643025812073,-0.042881048754740594,-1.026540632963809,-0.17248080760019066,-0.06533081424124189,-0.7187804730189519,-0.14949550034688427,-0.08105219209033274,-0.5123514822963463,-0.10347922097380295,A
12,0.0,0.0,0.0,0.27033630080155785,-0.14826364936128067,-0.06286947631607588,0.46705690945026607,-0.6260541389746495,-0.07931814465926666,0.5651078842480922,-1.0195579427453203,-0.10113007744797432,0.6857778987071814,-1.2271877442600452,-0.11361082900999854,0.36508233923375777,-0.9458668997726974,-0.023174547688944176,0.40900795550695546,-1.1959607998841995,-0.1538179543841836,0.3263750760446894,-0.8833100727426272,-0.22904778307843504,0.2589815910667181,-0.5936174639512973,-0.2531436010158883,0.17911816304595232,-0.9832166129465076,-0.034666636598333266,0.21228796448791748,-1.1960345036915185,-0.18118834189514135,0.15202377879389745,-0.7806270812943168,-0.22246809699731718,0.10620965686556434,-0.4624823323591171,-0.21392424562645554,0.0087005491651236,-0.9615509876195881,-0.06478651517524942,0.03738718270714006,-1.1753957906297048,-0.20807288646672129,0.011089128976622713,-0.7601674808368819,-0.18544634517842146,-0.011828328753660085,-0.46609340716464154,-0.1292548352647455,-0.15718757459048602,-0.8958409552462219,-0.09894557920700336,-0.12601621688496475,-1.077114439964867,-0.19630852098578877,-0.12153881352860528,-0.7828871941343993,-0.17165305336336018,-0.12112428108157429,-0.5556410625387177,-0.12444931614605394,A
13,0.0,0.0,0.0,0.23983055006179915,-0.1600920629052899,-0.05566150893531454,0.42171630188444015,-0.6725724755602485,-0.06337850948256171,0.5241534451169035,-1.0446428572748847,-0.07563766651884285,0.6613236213605325,-1.1785615354999037,-0.07632757725577834,0.33554929580159015,-0.9577238531937811,-0.017844085609406427,0.3845498145927542,-1.1975152576043098,-0.12003707823042983,0.3096429045376774,-0.8808281433072314,-0.16793180765329982,0.2461183453904956,-0.6039664093842916,-0.17838664501306195,0.16490216008525593,-0.9860111030426609,-0.024277196621761636,0.19254641751865098,-1.2006392813226283,-0.142469129837202,0.14188632386054564,-0.7838669748201923,-0.16151001374910037,0.106201549656182,-0.48055402246642576,-0.14366800304741154,0.006057137106594648,-0.9573898103029391,-0.04779516208246287,0.03892994869469129,-1.1515209240837934,-0.17134466856325267,0.016448601170021067,-0.7339504477892976,-0.14283303383382082,-0.005317786164905452,-0.45211942437122504,-0.08825742777408763,-0.1481875692335248,-0.8934390654242325,-0.07501582153772232,-0.1099779005222114,-1.0451302708199353,-0.16304433507865898,-0.10925812240615748,-0.7566822271086345,-0.14254493689648937,-0.11102720472319143,-0.548115000126924,-0.10242272082024044,A
14,0.0,0.0,0.0,0.2676577936854522,-0.14422428754903951,-0.06700979788750878,0.47271121558090917,-0.6484757954516502,-0.08435875141728956,0.573523271767406,-1.064440201583962,-0.10471596869091955,0.7194486138836811,-1.2526462801350158,-0.11598108922748725,0.3633219703808916,-0.9485620153394563,-0.029957962554042414,0.4095737573989771,-1.1529057543845729,-0.1471437314653377,0.3243071350770778,-0.8512118267155953,-0.21404161752923964,0.2616087983103825,-0.5839004258499519,-0.2386456434863154,0.1800086646516961,-0.9830302645776752,-0.03533241535274746,0.21381895298946876,-1.1411115013003457,-0.17218435455921907,0.1495811154751275,-0.72729963496323,-0.20551814670620902,0.10249250439919291,-0.4128392464028514,-0.19621970952586262,0.01699364846163347,-0.9655878097141714,-0.05875152440791571,0.04940260165894755,-1.1383255221666055,-0.19338956839854998,0.020926783352587516,-0.7158029376385531,-0.16991714040101077,-0.003915516457822773,-0.4141246707990253,-0.11863936047896888,-0.1365397658141698,-0.9095092643432899,-0.08695908661508624,-0.11075977384043964,-1.0326140991247976,-0.18563474035778582,-0.11375676204466428,-0.7186791726051762,-0.1687870750390931,-0.11225909219673354,-0.4869467034874308,-0.13005400587566382,A
15,0.0,0.0,0.0,0.2763937250066062,-0.16491973159618448,-0.058302323702100985,0.4591532276942773,-0.651357512618563,-0.07137057729344275,0.5450616586455777,-1.050675468698146,-0.09106105316399138,0.6687730312276452,-1.2555838207010834,-0.10107897440196904,0.36097454792589656,-0.952701944363809,-0.002917635192169608,0.4007183250914249,-1.2069298255325867,-0.12459490966898447,0.3338673685668121,-0.8902695637053522,-0.1948335894295788,0.27928584675041446,-0.6044599573268478,-0.21694747022499228,0.17954611323291272,-0.98364418705988,-0.014398141764196959,0.21080769013137893,-1.208591828780999,-0.15076690691001257,0.1612148239140301,-0.7937679481993909,-0.19138819166867455,0.12271459804017444,-0.48267904039150944,-0.18423008858914097,0.011637584465171305,-0.9565534934053168,-0.04443550881676574,0.04268199782383148,-1.179907109968272,-0.18259533254681262,0.02071377891304304,-0.7603964046494074,-0.1607073033592515,0.00026672241697823514,-0.46899753385651444,-0.10614004752867229,-0.15456884619254418,-0.8900208534470176,-0.07818256326095949,-0.12403793200064181,-1.0675100188682627,-0.17550045010884627,-0.11772339835092167,-0.7681210766173524,-0.15300793236838442,-0.11543137660441241,-0.5423442650169741,-0.1075545044400183,A
16,0.0,0.0,0.0,0.26431577291751496,-0.1521157218754959,-0.06272378491204467,0.4647761872291163,-0.6371834175713464,-0.07541218476501042,0.5613102602134292,-1.0383616555386348,-0.09235652094649495,0.6970474875415201,-1.208657737370136,-0.09873136622370038,0.36996333297588957,-0.9385487072795372,-0.01300977560597767,0.41368373254789037,-1.1821689133127988,-0.1313780655727509,0.32661172179108855,-0.872555799204527,-0.19553865947760593,0.26002871104506114,-0.5919020613358512,-0.2148504448799112,0.18656061911720156,-0.9822406433182977,-0.019961312789062515,0.211595327889439,-1.197384940662073,-0.15056529723494416,0.14900525583904944,-0.7774376838701729,-0.17902172748297854,0.10973939921914802,-0.4672643744265349,-0.1664082699988951,0.015519535241759877,-0.9657157059549466,-0.04647115577345964,0.046598619677805785,-1.182992705716868,-0.18211838715887232,0.012563968578236807,-0.7622992093361041,-0.15348877796810717,-0.010043398955320188,-0.47436953234726087,-0.09733291467797169,-0.1519885641346074,-0.9085766067775525,-0.0770017274271281,-0.12366177960840147,-1.0671729389023867,-0.173692601220575,-0.12634622080493677,-0.7595530971508815,-0.1507857478155336,-0.12404572792091399,-0.5383192537535906,-0.10718932188446195,A
17,0.0,0.0,0.0,0.2205890096625342,-0.2186662014937879,-0.04433981430922856,0.3888112945173946,-0.7227479888342051,-0.05602182121730762,0.4995997718587941,-1.0696821586134502,-0.07746810050974458,0.6459221874797519,-1.1704599393659223,-0.08752952139647974,0.33236757085419727,-0.978437337603853,0.0028630195315156983,0.36880506758862097,-1.229133490522211,-0.10807441144515784,0.3101921814286562,-0.9349588125140202,-0.16808725905875527,0.2668800962005331,-0.6731601875119921,-0.18789719972538413,0.16991234943194025,-0.9853267034684519,-0.016157999335054078,0.1897820801189847,-1.2104016173944248,-0.14126827526715097,0.15112739443237033,-0.8098652568246753,-0.16550241009078154,0.12791078367568995,-0.5261498463878465,-0.1519052237101586,0.013286509170882324,-0.9425318262218098,-0.053385087393202975,0.03669298969971163,-1.1285081500169123,-0.18464525454182268,0.019774358313015723,-0.724949817098224,-0.15653914473145536,0.004305950884919687,-0.46576250908540234,-0.10110027621319946,-0.14132941420875883,-0.8696035564420881,-0.09443602828217539,-0.10823374212761076,-1.008958830562134,-0.18264892409187433,-0.1056060922547786,-0.7283731117305374,-0.15901990802364466,-0.10852822013060057,-0.5329882692106603,-0.11687389832782943,A
18,0.0,0.0,0.0,0.23305577138776137,-0.19326397869224335,-0.046952511810019,0.4105582739520899,-0.6969713424930087,-0.05419903716654669,0.5265358403025606,-1.0365233883190157,-0.07058370622794741,0.6647136485749724,-1.123159629034095,-0.07419850526539873,0.34009656819722234,-0.9549515397190448,0.012081606231102151,0.39329410472685106,-1.2150838874357166,-0.09804549258735207,0.3248528894161689,-0.9066212982499128,-0.15943755286440497,0.2674569694650249,-0.6301587816076727,-0.17809817830247185,0.1736794485289632,-0.9848022128774209,-0.00022510088915133597,0.20460148075188883,-1.192889147724672,-0.11956883975182356,0.15849609756023855,-0.8016685904756505,-0.14619390318076575,0.1268603499810319,-0.5124845692257785,-0.13363008358585557,0.016919495014083304,-0.9652147351011604,-0.031782851889501515,0.051331402751841664,-1.117100908806987,-0.15537263490229059,0.023088455966651995,-0.7177146775725854,-0.1324514191271047,0.0027148498085628257,-0.4514410764653591,-0.0809486986525076,-0.13562635447672003,-0.9121875706017893,-0.06805065659080098,-0.0977593530572957,-0.997738696725078,-0.15430697455616948,-0.10436858913534557,-0.7111894484644723,-0.1376100611672562,-0.10578874906922299,-0.5114340399596226,-0.09948664812285328,A
19,0.0,0.0,0.0,0.27185264001790543,-0.1450468461205013,-0.06381444659899821,0.46972160226010035,-0.6137493838879517,-0.0823621975535484,0.5484421101686102,-1.0234747773153048,-0.10417969351424922,0.6817616268102041,-1.2112293222726136,-0.11859320066704254,0.3610306906962273,-0.9517742892719361,-0.0337623844616735,0.4028220402709934,-1.1665833789464128,-0.1501882059342806,0.32865497132567306,-0.8619170644605167,-0.21898262887603395,0.26534376996177594,-0.5826400139057837,-0.24461194921967686,0.18063322522891026,-0.9827142195626676,-0.04055120975678857,0.20716873451896858,-1.1513362330611463,-0.17325291854971342,0.15143763410049838,-0.7506841531344226,-0.21016840342387086,0.10536722463328199,-0.4373295050673428,-0.20515452776934073,0.019209163491114626,-0.9631546515545366,-0.06362157752302075,0.03734325438155078,-1.1387451251075167,-0.19613932015334948,0.013658598229214126,-0.7302430134620151,-0.1733473437715522,-0.007847807570083387,-0.43082043281587745,-0.12325216032112532,-0.13745602882227467,-0.9059103212426156,-0.09081673014045487,-0.12176041368210791,-1.0417552576288915,-0.18684638460636904,-0.12577186804756973,-0.7337215820198622,-0.16525875946810498,-0.1262170010794286,-0.505635942203247,-0.12302934106102609,A
20,0.0,0.0,0.0,0.2737081378696192,-0.17085393513770536,-0.05216210208826648,0.4637708457338044,-0.6134795367522339,-0.06633539629043278,0.5461960459113792,-1.000635603858954,-0.0861556438831807,0.6648848285121699,-1.2047984990429983,-0.09878376464561044,0.3536807899262446,-0.9500361090438744,-0.010050904047709981,0.3905038668152353,-1.1541075348410041,-0.11909412395056772,0.32839857079328977,-0.8600943011856637,-0.1838056175234092,0.2749167829182987,-0.5972451308958417,-0.2066601202577433,0.1783631890019924,-0.983715782023964,-0.022132171290233434,0.20946116875758145,-1.168330823031799,-0.14574612989216154,0.1678699982326432,-0.7669728240228588,-0.18133858842848516,0.12880874200613282,-0.4658580199931468,-0.17650998950562624,0.018860121241775725,-0.9572017482839703,-0.049874715771573416,0.05049785096992891,-1.1587785178062626,-0.17642871976125032,0.03423644754118745,-0.7534583228434417,-0.15263158117407513,0.012004047448803708,-0.4687536103648124,-0.10274284404204889,-0.138350066875751,-0.8844166961792771,-0.08072242022435125,-0.10452422420357652,-1.0509490049969,-0.17309338628250454,-0.10203017235200067,-0.7521217415377341,-0.14969078497930613,-0.10565550307477763,-0.5300622765280351,-0.10679563422833017,A
21,0.0,0.0,0.0,0.27268626371316146,-0.19027833397554925,-0.04713960121976918,0.4639692559620347,-0.6528222787909078,-0.057229536747943656,0.546562063743937,-1.0515573470011383,-0.0745803927551672,0.6695966922479718,-1.2583628527401363,-0.08493705861737122,0.3615749836540443,-0.9527721194315206,-0.0018417784808748296,0.3846145297915508,-1.1840805041634834,-0.10696902318549162,0.318128844418932,-0.8792143962254151,-0.17140201406989541,0.2758835071929249,-0.6013018575257328,-0.1962238026599342,0.1868374699172925,-0.9822701255623781,-0.015400008525147038,0.20782726372262073,-1.1946408828979391,-0.1380542470582595,0.16056406680267665,-0.7926399711936871,-0.1724214585633014,0.12964718706313785,-0.47927792248689227,-0.16670888541852374,0.02817036450594723,-0.9612085129737947,-0.04445178451377339,0.05429811832342919,-1.180191426522334,-0.17154180420158863,0.031032453663852905,-0.768650485855813,-0.14497414776335193,0.012051473472516876,-0.4676199435243117,-0.0923524925816135,-0.1288475241403379,-0.8949316452398844,-0.07672265326273076,-0.1005181323286112,-1.064199866930809,-0.17163213090657914,-0.10842614482265024,-0.7635897762995977,-0.14811164284360054,-0.11647025089336202,-0.5368335356222557,-0.10418574357475749,A
